filepath	time	depth	rawd18o	d18o	rawdD	dD	d_excess	water	ec	vial	ave_valco_normsigma_d18o	ave_valco_skewsigma_d18o	ave_valco_normsigma_dD	ave_valco_skewsigma_dD	ave_nea_normsigma_d18o	ave_nea_skewsigma_d18o	ave_nea_normsigma_dD	ave_nea_skewsigma_dD	meltrate	flag	prodate	crunchversion
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737625.8465	1248.59831165	-31.544067885	-35.1565033912	-265.42005608	-261.366525375	19.8855017552	19907.794023	4.659999907	20030.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.14252635834	231.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737627.6116	1248.59857439	-32.288592805	-35.5322527174	-267.54259126	-263.074784495	21.1832372449	19941.103863	4.659999907	20030.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.17024483657	231.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737629.3716	1248.59883713	-31.992681993	-34.877418515	-271.82619989	-267.016525254	12.0028228655	19961.970007	4.0200001	20030.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.24975767032	231.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737631.1376	1248.59909987	-32.056724918	-34.6700055686	-272.54929449	-267.327324964	10.0327195841	19992.253071	3.700000048	20030.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.37537994793	231.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737632.914	1248.59936261	-32.382213027	-34.7860564956	-268.98666513	-263.339844635	14.9486073298	20018.323783	3.379999995	20030.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.5367411842	231.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737634.7146	1248.59962535	-32.337295049	-34.5594216057	-271.45280036	-265.607996259	10.8673765871	20035.543276	3.379999995	20030.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.74162200452	231.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737636.4927	1248.59988809	-32.347791359	-34.4267399973	-275.33990304	-269.363355933	6.05056404519	20034.319234	3.379999995	20030.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.96501363492	231.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737638.2647	1248.60015083	-32.752468743	-34.7194403868	-270.56449515	-264.232378138	13.5231449561	20054.43391	3.379999995	20030.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.179344091	231.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737640.0394	1248.60112756	-32.051384467	-33.9189314076	-279.55198765	-273.236495689	-1.88504442785	20044.326091	3.379999995	20030.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.39803226992	231.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737641.8253	1248.6021043	-32.647387528	-34.4293819224	-279.82841252	-273.30963301	2.12542236928	20057.2793	2.329999954	20030.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.58702867073	231.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737643.5585	1248.60308104	-32.734500168	-34.4411095898	-275.39641789	-268.673880258	6.85499646057	20066.822029	2.329999954	20031.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.7526670105	231.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737645.3037	1248.60405778	-32.501754171	-34.1461561887	-275.56452236	-268.694444267	4.47480524257	20070.925766	2.094999999	20031.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.86793387118	231.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737647.0542	1248.60503452	-32.658965633	-34.2432278013	-274.10605311	-267.088756416	6.85706599417	20079.678654	1.860000044	20031.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.94570823861	231.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737648.8004	1248.60601126	-32.65395761	-34.1904053939	-270.0435649	-262.851232471	10.6720106799	20081.018977	1.630000025	20031.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.99132027192	231.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737650.5707	1248.606988	-32.485253582	-33.981853159	-275.2226309	-268.048331638	3.80649363403	20089.32949	1.630000025	20031.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	3.01244832268	231.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737652.3367	1248.60796473	-32.832234666	-34.2789849317	-275.85898778	-268.561262414	5.67061704016	20093.773015	1.630000025	20031.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	3.01927501629	231.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737654.0837	1248.60894147	-33.206972843	-34.6120573376	-269.61409783	-262.016858061	14.8796006395	20112.972474	1.340000033	20031.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	3.02175897449	231.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737655.842	1248.60991821	-32.961082956	-34.3453536276	-278.74364335	-271.222093232	3.54073578915	20103.431314	1.37000002	20031.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	3.0316778241	231.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737659.4889	1248.61089495	-33.203382587	-34.5536071097	-271.86174119	-264.008214308	12.4206425696	20121.790481	1.400000006	20031.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	3.03742289362	231.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737661.2601	1248.61187169	-33.17493711	-34.5088702775	-270.48118434	-262.422820308	13.6481419126	20128.790592	1.049999967	20031.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	3.05550426522	231.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737663.0365	1248.61284843	-32.75554311	-34.0794510065	-277.42181084	-267.99710017	4.63850788272	20131.94258	1.019999981	20031.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	3.08399780893	171.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737664.7835	1248.61382517	-32.909223665	-34.20775658	-273.18780172	-263.723478148	9.93857449183	20139.543604	0.9899999946	20031.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	3.12077424123	171.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737666.5435	1248.6148019	-32.543025974	-33.8335259498	-275.72945587	-266.288911721	4.37929587727	20133.073264	0.9899999946	20031.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	3.16286338256	171.0	20160226	Melter_Crunch_1.0.py
